sentiment,id,text
4,1553335248,@cre8tivkj -- Woo hoo for your pattern being featured!  You deserve it! 
4,1553335276,#ASOT awesomeness !!!! can't wait for the power to kick in the night! 
4,1553335421,@baylormum You know it! ;) &quot;See ya&quot; at @theroadshow in a bit 
4,1553335473,"@erindowney so yummy! oooh! we should have a girls night tweetup! movies, pedicures, cookie dough &amp; pjs! "
4,1553335481,@killerloop:  that's what I will be doing soon
4,1553335510,The view from my sunroof. Blue sky!  back 2 the cave. http://twitpic.com/3jrq7
4,1553335516,@EAA730 oh my god!! you almost made me cry!! i was like what?!?!? Emily you are such a joker!!  hahah
4,1553335526,girls who spell night like &quot;niqht&quot; mentally drain me and i would rather not know you 
4,1553335662,The power is back on. I guess the guy on the bike didn't know what he was talking about after all.  #slc
4,1553335726,@OfficialAkaye who's s? 
4,1553335730,Sayang Alia 
4,1553335745,basketball is my lifeeeeeeeee 
4,1553335748,@AngelWeber sorry I did not view your answering. i don't know the film. amazon vote 5 stars. sounds good  so i am hungry. see you. bye
4,1553335774,@CameronWalker i love you music. so much. 
4,1553335779,@britneyspears it's about time you followed me! gracias sexy bitch 
4,1553335784,"Ahhh, I knew about dish soap but not the Jetdry. Cool  I'll pass that to BJ...I don't do windows."
4,1553335801,@kingsgrrrl7 - lol YEY!  And you could always turn on tnt -  im being a nerd and am watching the lotr marathon!!!  
4,1553335836,On my way to my brothers game  http://twitpic.com/3jrqm
4,1553335916,is going to start her morning daimoku 
4,1553335933,@pcelovejonas09 hey this is soooo cool and fun 
4,1553335960,@KhloeKardashian we love u too khlo! Glad to see u've finally joined.. I just joined myself 
4,1553335971,@ddlovato Your truly an insparation 
4,1553335996,beach - enough sunscreen = sunburn. ooops! haha. soccer partayy tonight 
4,1553336090,@lisalovesdanger oh my gracious! dude i'm going to taylor swift too  july 18th. are the tickets up for demi? i prolly wont go though
4,1553336115,@SaxAppeal2u No it means you're in the doghouse lol 
4,1553336143,Shopping with dee 
4,1553336185,Dayum that curry was nice 
4,1553336195,False friends..!!! =( But the friendship exists..!! 
4,1553336258,had the best chicken cutlet ever 
4,1553336275,@gingerssnap you should live in hull. We have loads of mini eggs still kicking around 
4,1553336292,@pupify Agree completely about fit dogs which is why I recommend freestyle: www.worldcaninefreestyle.org  for a fit &amp; well-balanced dog. 
4,1553336293,Sacramento Life Force Home Health Care Web Site: www.SacLifeForce.com 
4,1553336315,@MusicHanna http://twitpic.com/3jkqr - das war so toll 
4,1553336395,@stinger_wifey ok i just saw your Longhorn comment. That seasalt must be in your brain. LOL your husband is a smart man. 
4,1553336409,"@NickStarr Never heard of @BrentCorrigan before, but he brings a lot to the table, judging fr the photos you linked: http://bit.ly/1OnKy "
4,1553336442,@funkcisco it's fun  I thought about u last night during McCartney.
4,1553336491,@LodurZJ Well pizza... but that is good too! 
4,1553336493,"Laying tile at Juds, I should have my own home improvement show "
4,1553336518,@NikkiBenz You too! 90 tomorrow! Time to get outside 
4,1553336528,@ClaireyCat sucksss 
4,1553336578,@infamousjay69 hahaha I'm up! &amp; out! This weather is awesome 
4,1553336615,@stewartcink Hey whats it like to be a pro golfer ? i would like to be one too 
4,1553336641,"@lorimcneeartist also turn it upside down and observe it for a day or two that way, mistakes and unbalance etc become easier to identify "
4,1553336707,"@RegiSor ahh! 12hrs! wait, are u in canada or was it an2nette? im quite confused w/ the state initials LOL. yeah we wake up at 4-5pm. "
4,1553336718,Ready to camp! 
4,1553336800,@krislama well if an when u need a helper holla 
4,1553336840,Painted me nails. My fav color. It looks natural  loves itt http://short.to/502w
4,1553336856,@raprildawn don't dooo it. 
4,1553336924,@missannajane Why its you in my head  I love a sunday morning if I say so myself what are you reading!
4,1553336941,@babymoon4 I love you too! 
4,1553336991,this is the best feeling i've had all day. Thank you wendys for supplying me with free ice water 
4,1553336995,@PhillyD where are the new videos phil? I look forward to the everyday 
4,1553337010,@KourtneyKardash Hey Kourtney..happy birthday  have a really good 1 
4,1553337047,@bubbleguru i love the bubble tweets! i will be blogging about them shortly 
4,1553337049,"@kendallbeckley it's nothings , What's Your Name ???? "
4,1553337180,@tanyahoffman Thanks Tanya! We just sent you a coupon code for our website!! Have a nice weekend 
4,1553337204,"Singing and juicing grapefruit.  Mmm, life tastes good. "
4,1553337205,isss home!  http://plurk.com/p/ow7t7
4,1553366488,@Oprah Hi Oprah! A quick hello would make my day and be my biggest tweet yet 
4,1553366492,i'm obsessed with the streets' song 'trust me' since yesterday ... makes me want to get back to london asap. has any1 the lyrics? 
4,1553366509,@musicbyclayton Oh you can count on it. I missed you a couple of times in Florida. And I need to get you on my iPod yet. 
4,1553366526,going out to eat @ Campisi's.. yummm 
4,1553366601,Putting together my patio furniture from Crate &amp; Barrell.  I'm so handy! 
4,1553366615,the IAMX gig was amazing! the most magical gig i've ever been to tbh 
4,1553366646,Wellesley for the night! Then home for tomorrow 
4,1553366653,"happy saturday fellow crafters.  Just spent the morning buying new tires. Now, knitting."
4,1553366681,"@Luckypunk well, regarding those, all of them were good  but that one particularly  made me giggle (my boss is Australian)"
4,1553366686,@thatamykid I'll come walk with you 
4,1553366781,@Jayisgames I love the set they have for Coldplay. The Extreme difficulty is too easy for me 
4,1553366798,yes! i just got wifi to work on my iphone  lol
4,1553366820,@mileycyrus Do you really fly to Germany? Where? 
4,1553366871,@mobrien412 mac i feel like i've gotten so nice lately! 
4,1553366901,"Eating mcdonalds like a fatty ....  i know, its so bad for you but its addicting the fries !"
4,1553366906,with colline visiting mick at Cstate 
4,1553366935,"Just got back from Costco, Sally's and PF Chang for lunch "
4,1553367011,Wow! Lots of new followers. Nice to mweet you all. 
4,1553367024,@ShaeFreeman My fam is from Chicago so I know the old school feeling.  I became an Orlando fan when Horace Grant went there from da Bulls!
4,1553367026,"im off to bed, that doesn't mean i will sleep tho.. "
4,1553367093,Is happy she's getting her hair done 
4,1553367119,Digging and turning up stones all day!!  #asot400 Good leads know more REAL soon!  http://www.THECIRCUITDOG.com.  FIRST in REAL news!! 
4,1553367151,@Rakiea Thank you babe... big kisses. 
4,1553367164,@vintageglam BIG NAY!  i hate boyfriend jeans...they look so dumpy and not pulled together...it's all about polish ladies!  
4,1553367206,Loveing the fucking rain! 
4,1553367242,like that she's being followed by Snow-ton!! 
4,1553367245,"i don't do drugs btw..just so you know. god, that @ reply went all wrong nerimon, haha sorry! "
4,1553367271,"@k4247 haha, actually, that's exactly what we did "
4,1553367275,"@JonathanRhys If I made a remake,cast list would have lads name on in  http://tr.im/j8vk"
4,1553367286,fun day today!! now im gettin ready to see caroline perform tonite 
4,1553367291,"@IndianFan Congrats on your new car.  Must be nice, "
4,1553367309,name ? pls thx  #ASOT400
4,1553367324,@chrislparton thanks for that blip - Hadn't heard that track before.  How are you doing today?
4,1553367397,@thematteo Please tell SE7EN to eat a lot   I am praying for the happiness of the party from Japan.
4,1553367433,going to castle park... 
4,1553367451,"@tommcfly Tom, are you eager to concerts in Brazil? I'll go to the concerts in Sï¿½o Paulo, May 28th and 29th! May 30th is my birthday! "
4,1553367489,doing homework then liz is sleeping over! 
4,1553367523,@tommcfly ohh that must be horrible! but don't worry you can tweet all day!! ;) and I can read you messages 
4,1553367526,"@courtkin Hey girlie - 2010 is so far away, how about linking it to your Facebook... it's really useful!!!  "
4,1553367542,outside walking tweety                          (my dog)
4,1553367656,I want to say hello to my new followers!  If you didn't know I have a youtube channel also so feel free to check it out and subscribe! 
4,1553367671,Got sweats and a t-shirt at the ERAU bookstore.   wearing them on monday
4,1553367699,Going to Northampton/Southwick for the night! 
4,1553367725,If you liked that here's more  http://tinyurl.com/dfg8ua
4,1553367812,thats me done for the night  home n bed i thinks im shattered
4,1553367831,one question... one answer...she sad yes...   Im in love and now no longer allone... I LOVE U MY HUNNY   &lt;3
4,1553367848,Studying addictions psychology ... last exam next week ! Can't wait for Summmmerr 
4,1553367884,@pchurch91 Rosetta Stone works great - I just need to use it more often. 
4,1553367901,@danecook dude...that was so epic.  
4,1553367950,"@ItsMissRiot Love you too, M "
4,1553368030,Cheesecake  http://twitpic.com/3js6u
4,1553368043,here is an image of my new mimobot Fairybit peeking over my keyboard   http://bit.ly/zrIun
4,1553368065,"@ShellyKramer Eh, I took a shot.  Can't blame a guy for trying. LOL"
4,1553368088,its a soup and crackers type of day 
4,1553368106,"Doh! Thanks, Roxanne.  you here today?"
4,1553368128,Good to be home  http://short.to/5036
4,1553368140,i can say just : YAH YAH YAH!!! 
4,1553368223,@Wordlily You are the best! You know that? 
4,1553368248,going to my makotos for dinner and the comedy club. soooo freaking excited!!!! 
4,1553368250,@D_Deighe  Thank you! 
4,1553368264,my head hurts like a headache I notice a lot of have one TODAY but it's all the beautiful fresh air 
4,1553368295,@lancefisher You know you want to do some WSH Perl scripting.  
4,1553368338,party todayy  excited 
4,1553368347,@faboomama hey! we know each other via flickr. one of my sisters has your first name 
4,1553368390,@BigStevie TY now follow @AlexsLemonade 
4,1553368420,Fostering community through music. Truly beautiful.   http://tinyurl.com/5m7cvu
4,1553368445,@melissa_marr I'm looking forward to your stop in Nashville! 
4,1553368448,@samira3 i found you on twitter 
4,1553368484,Probably the only person not at the football game right now. Beautiful day... finishing this up and going for a run. Come run me over 
4,1553368500,I'm sooooo bored!!!! Where my boys at 
4,1553368523,@sarahofsalem I LOVE YOU. Tweet my sweet.  haha 
4,1553368528,@weshotthemoon thanks for following 
4,1553368543,Hey Kacey!!! haha. 
4,1553368569,Finished decorating and ready to roll 
4,1553368709,"installed windows powershell. ls, mv, cp, pwd... "
4,1553368716,"@perezhilton     PEREZ, I AM ACTUALLY IN LOVE WITH YOU "
4,1553368755,"@ScottAllen Well shoot, then there is that obstacle "
4,1553368776,@nycgrl88 I've been watching all day!  Keep trying to get up and do other things. . .  
4,1553368797,"Saturdays, shopping and Starbucks just seem to go together for me "
4,1553368809,@bobbykruger damn straight toby keith made it into your Ipod!! 
4,1553368916,@jaketapper  I HOPE PrezObama can speak English + (North) Korean + FIRM SOLUTIONish...someday I will present him a Korean book 
4,1553368949,"@OfficialMelB Hey Mel, so excited to find you on Twitter Please reply and make my day "
4,1553368950,Wow. I think i'm actually starting to get the hang of this twitter stuff!! WOO-HOO!!!   ha ha
4,1553368962,@aliiza252 DUH! of course you will!  and if you don't look fabulous - hm that won't happen so whatever ^^
4,1553368985,@iwokemyselfup haha i just saw that about Montana licking your boob. thanks for the smile  miss you lady
4,1553369009,@toasterstarship http://twitpic.com/3jr71 - I wish it was raining here I can has your t-storm 
4,1553369034,@apolloschild Your cover of Must Be Dreaming is simply stunning. You're so talented - your voice is mesmerising. 
4,1553369056,iM in a good mood today. If anyone wants retweeted just letme know 
4,1553369068,@FairieMoonChild Ahhh! Thank you for the kind words...Sometimes the love that pours out of me is mixed with a bit of rambunctiousness. 
4,1553369099,"@jmanzitti Well, slavery, religious extremism, and the degrading of women are a few things that would keep me from agreeing.  LOL."
4,1553369171,@Armano that's more than I can say for most people. The trying part I mean  nice to meet you!
4,1553369180,"@TomVMorris my name is only by marriage, I was a Keating...hubbys dad originates in Blenevan, Wales I think..but cousin is good "
4,1553369214,Skipping Dynamis 4 the 2nd full wk in a row 2 finally go see Monsters vs Aliens 3D 
4,1553369243,Karl Bartos' Forum now officially went where no man has gone before:  http://tinyurl.com/d2yu9m 
4,1553369260,@alessandrop65 Did u watch the Juve game? Did they play well? I'm a huge #juventus fan too 
4,1553397326,Yeppie!  I'm being followed by Brittany Spears!  Her concert was amazing last week in Tacoma!  
4,1553397329,"again behind my schedule but then, had lots of fun, my team won, i watched the movie Gran Torino and went to a concert afterwards "
4,1553397435,@SenJohnMcCain and in spanish for smooth reading 
4,1553397451,gahh....tiredish...stayed up too late last night .-. oh well...leaving to go out to eat soon  got a new tv so i get the old one 
4,1553397474,You can like hannah montana too much. I'm at the mall 
4,1553397494,Any tips on how to best use this twitter-y tool? Let me know 
4,1553397507,I do have the best boyfriend!! He's everything I ever wanted in a guy and he makes me feel like the world revolves around me 
4,1553397510,"That, btw, was the closest I've ever come to being sir'd. Why I'm tweeting about it. "
4,1553397521,@milliongaymarch : I only know &quot;teabagging&quot; in reference to the &quot;Step Brothers&quot; movie. So I am probably in the dark on both counts! 
4,1553397552,#PeopleFinder : Callum Findlay(18-May-2009)-York-UK: Happy 
4,1553397563,hi @Mari4evr ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
4,1553397620,Oh! I think we've got something here. 
4,1553397640,@raachheelll bbq's veg kebobs and bbq corn with butter == 
4,1553397675,Hello new followers! If you haven't already be sure to check kerihilson.org &amp; of course follow our girl  @misskeribaby  
4,1553397690,my little brother is so excited we played basketball with that thabeet guy in tanzania...&amp; jealous I served eggs with kevin mawae  i win!
4,1553397696,@_Heatherrr_ shall we make friends lol 
4,1553397710,"We can fix that,@dahlbyk     #STLMossCamp"
4,1553397719,"@pbarone You must go and try for yourself. It's called Cote, which is less than 20yards from Busaba, opposite Princi. 10oz rib-eye, rare "
4,1553397750,"... Work but first, sleep! "
4,1553397822,@beezan let the rumours roll! All news / rumours is potential marketing 
4,1553397835,"I'm twittering my links with TwitterBar 2.1.2, add on in Firefox, try it out "
4,1553397893,Hanging out with my best friend for the first time in FOREVER! csi: ny marathon 
4,1553397914,@MichaelHyatt Thank you for the follow! I have quite a few TNP books (and Bibles!) on my shelf. Many blessings to you. 
4,1553397917,QOTD: &quot;Hey - I still haven't told you guys the story about the English Heritage fella and how he's lucky to be still alive!&quot;  @yawnerddn
4,1553398016,@EdwardJacyshyn that was meant to say welcome to twitter 
4,1553398023,lotta rain down here...just saw animals marching 2 by 2 down IH-45...  I'm sure we will have a stellar crowd in the morning.  
4,1553398029,"@doke, thanks for linking to my site "
4,1553398136,Check it out! http://themommiesnetwork.blogspot.com --- new posts!! 
4,1553398182,@angiechaplin hi. What is this #followfriday thing about? I'm confused?? 
4,1553398237,@paulpuddifoot yes at last 
4,1553398263,@MrLunk Woohoo...glad to have helped. Thanks for the mention! It's such a pretty tree (and nutritious too) 
4,1553398291,"@sophiaannabush Isn't it awesome being an only child? Hahaha, i love it "
4,1553398337,@MJD_1981 As in great 
4,1553398352,I'm right back from the cinema. It was so great. Awesome! 
4,1553398355,hi @universe4ed ! I would suggest music of my electro project *** http://bit.ly/Nos9D *** free download &amp; have fun  cheers
4,1553398363,@LucasFarinM HAHA. I drank drunk drinked tea on my b-day !  ENGLISH TEA FTW!
4,1553398410,"mew mew , hair , then waiting for kris. "
4,1553398427,"I'm still sitting here. Maybe I'll go get some air, I seriously need help, my life is almost as cluttered as my room! "
4,1553398429,@framolamdu  who give a crap I love Jason F. 
4,1553398431,"off to the australian fitness expo today, always interesting people watching there "
4,1553398481,Ughh working on my project and watching Bridgets sexiest beaches 
4,1553398517,@demmalition perhaps you did not see my reply?  http://tinyurl.com/de5mu
4,1553398682,@WriterDom Panty wetting blog post? I suppose I should go put some on 
4,1553398707,@MajorDodson awwww...how sweet 
4,1553398771,@frackyland http://twitpic.com/2n5mp - nice smile  you look beautiful in this pic 
4,1553398775,@louisebolotin  I've never understood what handsome means... I quite enjoyed Torchwood but the teeth became too much for me!
4,1553398802,@misetak Wicked. I will watch/read as homework and report back to twitter. 
4,1553398847,I bought this great skatebord-magazine with this incredible creative name: skateboard.... i like it   
4,1553398883,@samyay Sometime next week I think. 
4,1553398907,anyway im sure im slightly scarin you now for writin a full blown message to you so i'll go now  bye x
4,1553398942,@VVBrown :o Your following me!! I saw you on the Sunday Night Project ages ago!! And I loved your song Crying Blood  Eeeek 
4,1553398945,"@Sixtiesguy Good point~it looks like it ties in front so ur stomach shows! So I guess making it, u could alter it 2 look the way U want! "
4,1553398969,Beach bums  http://twitpic.com/3jsn9
4,1553399015,Our back yard looks more like a lake! Brief break so we can go to dinner 
4,1553399016,@RickWolff LOL! That's funny... I never got t-shirt offers when I &quot;fanned&quot; Captain Sullenberger 
4,1553399018,@lavadamichelle Nice shiny new avatar...  
4,1553399023,"@hallowed_ground zombie food, clearly. They won't be ready. "
4,1553399043,http://twitpic.com/3jsnf - Ruby's diner fest. My favorite: sweet potato fries 
4,1553399082,We think our community should be friends with your's. I've setup this place for us to play together  - http://tr.im/j8vO
4,1553399096,"Answer being Peter Kays, that mans legendary "
4,1553399126,http://twitpic.com/3jsng - I am a bow wow fan 
4,1553399150,Last night in torquay by the sea on the pier 
4,1553399224,best days of your life-kellie pickler i love the video with @taylorswift13 
4,1553399305,i make myself laugh      
4,1553399312,@shaylalala i try to be 
4,1553399314,@andrewdoll thanks for the tip   How's the moonwalk coming?
4,1553399366,@tyes haha  gahh i luv those Pumas. i think ima hafta wear them more often forsure
4,1553399369,@4everBrandy Save it to your computer so you can use it too.  *Hugs and Blessings* ?Christine
4,1553399413,@cbn2 That should be the offical state motto 
4,1553399441,@MusashiBeats nope!! Lol.. Weeell I could go to my room... But they hate that!! Lol.. Its only good living here cuz they like to feed me! 
4,1553399460,So tired - drinking coffee before going to bed - not such a great idea 
4,1553399476,i love gracie and rachel. stoked to see everyone tonight 
4,1553399537,Alan Carr is hilarious!! sitting here in stitches! 
4,1553399543,@sharlyn_lauby Cool - sounds fun!  Guess I need to start a blog 
4,1553399580,Had a great time at the 20:20 party....what a great group of students....and a little girl named Peyton won my heart 
4,1553399626,is looking forward to her baby shower tomorrow! 
4,1553399638,@chriscornell LOL..thank you again for the show last night..you were awesome!!!  Thanx for reading my sign!! See ya in Chicago 
4,1553399656,mohegan sun is calling my name   well hello.
4,1553399666,Aw... Waffle fell asleep on me 
4,1553399677,@MissKT24 thanks for the follow 
4,1553399702,confirmation today !! 
4,1553399732,@FarnsworthJames have a super amazing one 
4,1553399789,@SNPTacticVoting Heh! Fair enough! 
4,1553399826,just treated my mom and i to a pedi 
4,1553399855,"@zawfi thanks, I've got a long list of ones to try, and @tweetie is definitely on there "
4,1553399877,www.marykay.com/jessica.hayes  Get yourself something nice. 
4,1553399881,Hey welcome to our twitter 
4,1553399886,no body church can save us from bancrote 
4,1553400049,@4everBrandy I believe you were correct on the first round  *Ought*
4,1553400080,@tinkerbeela scripted reality! haha - i'm good thanks... you? go check myspace - with some slight changes 
4,1553400125,Adieu! I'm going. Byebye. 
4,1553400145,@nakrissimo Can I come?  I could use a nice decadent party. 
4,1553400157,@Ownsmoke All time favorite of mine 
4,1553400170,so excited to see my berry family 
4,1553400177,@DanWarp Do you reply to these? 
4,1553400225,calling it a day after getting to know quite a few more tweeters! Have a twecial evening all! 
4,1553428181,@Kikirowr thanks   I'm just a big mushy ball of sad now.  need to snap out of it
4,1553428218,Camp was fun. My arm hurts tho lollll. Can't wait to try out in Highschool. The uniforms are skanky and cute. Tee Hee 
4,1553428284,taylor swift and beautiful weather.   
4,1553428317,@ElspethMurray Thanks and you're welcome (all Scots together lol) Hope u have it's a great day. I like your blog btw 
4,1553428366,going to the mall with colie 
4,1553428378,"I'm Watching Disneys Cinderella, I Guilty Pleasure Of Mine "
4,1553428419,im watchin sex and the city.  but mom keeps changing it. feels like friday. =[
4,1553428443,I love the smell of rain in the spring! 
4,1553428509,Next sunday is gonna be one of the greatest days ever. 
4,1553428620,Tough watchin my girls play volleyball against each other...My sons basketball game should end with a win then it's College Banquet time 
4,1553428629,Wow .. I hope I don't have to go two days straight with no sleep any time soon   Da sleep was deep but joyous too !! LOL ... food food!
4,1553428748,"&amp; It's up &amp; running   ...now off to some work, got a big project i'm working on. I'll update u later."
4,1553428788,Going to see Coraline at The Riverview at 5. Woot woot!!!!!!!! 
4,1553428836,Is listening to the Duran Duran concert on MTV HD.... brings back good times!! 
4,1553428847,Going to spend some time at the Dinner on the Ave event in Winter Park with my parents. Should be fun!   http://bit.ly/1rR9r
4,1553428848,@Yvette_Syversen no it's 10 min outside Philly  About an hour &amp; 15 min from shore
4,1553428865,Going to the beach 
4,1553428932,Went to a comic book store. Bought Anita Blake and Dresden Files.  
4,1553428951,@Nineteen80 Thank You! check out a couple more I've done: @ustaxaid @dianekennedycpa 
4,1553428957,"Inside coachella. Success!  can't wait for thievery corp, gang gang dance, mia, chemical brothers..."
4,1553428964,more people should join this 
4,1553428972,@kerrybeck Thanks  I'm glad you enjoyed it!
4,1553429006,@Vero0228 I wish you guys would film her....talking about film....I still have those VHS tapes (dino tapes) of Kiandra  .....sorry =(
4,1553429021,Just ordered a sandwich.. With everything on it that i don't like. Yay kyle eats it for me.  i get his tuna sandwich. Yum.
4,1553429089,"@Linzking Fantastic news, hoping for a successful time next season! "
4,1553429123,Wants to finish editing so he can go eat.. In &amp; Out seems to hit the spot 
4,1553429125,@suezeta thought were in houston...was just letting you know at my restaurant we have  sno balls..n yes we hav nectar n condensed milk 
4,1553429142,@trent_reznor my guess: sitting alone in a dark room and developing a symbian NIN App - going to Coachella afterwards 
4,1553429154,"@pcnlove571 Hi, thanks for the follow "
4,1553429176,@cherrybun so which one represents you most accurately??? 
4,1553429194,@FaBuFun Very pretty! Looks like it would be really fun to wear on a date 
4,1553429204,gutted the arsenal didn't win well done to Chelsea just make sure you win now lol 
4,1553429280,"just had a bbq, was fun "
4,1553429350,@AnointedPromise Sounds like &quot;faith&quot; in action.  If you act like you've got it...soon you will have it.   
4,1553429359,@Viciouskeys lol Vicious u are too cute for that. I'm happy 4 u 2 
4,1553429376,eggettes with dosh! 
4,1553429511,upgraded the JaS tiger to iATKOS leopard 
4,1553429535,OK... my heads a mess... *** don't f. with me 
4,1553429555, someone is happppy(:
4,1553429558,YAY my baby's here 
4,1553429616,@jeremy_paige We've won the Championship  xxx
4,1553429646,"@judgenap the heavy hand of govt, a govt with large and aweful eyes in whose heart there is no love 4 freedom, on whose face there is no "
4,1553429688,@Dashery Thanks 
4,1553429715,in texas drinkin my shirley temple with vodka 
4,1553429804,so.....does anybody like watch house or like ncis? i do 
4,1553429875,"@beercommdood yeah, food is great too. Don't miss the mac n cheese. It's in rare form tonight: full of hippies! "
4,1553429966,Gamestop with the boy then noodles with both kids for a belated b-day dinner - why do I think I'm buying? 
4,1553429981,@hollymccaig  I bet I bought some of your 2004 work. 
4,1553429991,im gonna do some laundry and take a looong shower 
4,1553429997,@sburgwin Hahaha! Tell him I say &quot;sup&quot; 
4,1553430011,@BJMendelson Got one but it's in spanish... haven't updated my english blog in a while... / I wanna go ooooooout 2nite!!! 
4,1553430016,"I keep getting bit my random insects, so now I itch..On the brightside, i flew my strawberry shortcake kite "
4,1553430031,@Jubet  Or Friday afternoon... 
4,1553430043,@kitchensense All this talk of tacos is making me crave them. 
4,1553430074,Camp was fun. My arm hurts tho lollll. Can't wait to try out in Highschool. The uniforms are skanky and cute. Tee Hee  Thanks Kim (:
4,1553430113,SRP80.... very nice!!! 
4,1553430220,my second twitter...  LOL  
4,1553430347,Deviant art account coming soon 
4,1553430390,Getting ready to hang out with my girlies! Guys get to watch UFC and kids 
4,1553430476,"@tommcfly Mr Fletcher,what's up with eclipse? love it. "
4,1553430485,@anrapa I know it I hope you are getting to enjoy it 
4,1553430493,got tons of yard work done today. finally. KAedens got sunburned ears!! sorry about the snow in colorado LEANZACK! 
4,1553430507,Thanks for the support! Followers  u all r the best.  Now i treating myself to spa treatment. I diserve it 
4,1553430517,it's not broken. the color is a little dusty though.  hahah
4,1553430522,@henryandfriends Thank u  cool cap by the way  Mom said she will make me &amp; other my friends here a little party tonight too 
4,1553430665,I love this weather and its lookin positive 
4,1553430678,10 hours of travel later team shark arrives home!!! Wow haha but anyway it's cha-cha time 
4,1553430686,"I'm getting a dog! YEY! It's a Chocolate Lab, her name is CoCoa "
4,1553430753,@ashuping I bet bacon was involved. 
4,1553430819,"@lee_jordan Thanks Lee, just a bit bruised! Hope you're doing ok and hanging in there "
4,1553430844,just woke up from a nap and i smell lentils cooking 
4,1553430891,Watching the game 
4,1553430905,is very very hungry. I want to watch a reality tv show for some reason. 
4,1553430919,There are so many famous people!  I want to learn English better!
4,1553430927,www.spazzy.etsy.com  free shipping sale ends tomorrow! Take advantage of it now 
4,1553431012,"Okej, Iï¿½m bored... So I write a little  But Iï¿½m really tired and the back of my neck hurts like *****! So I think I should go to bed soon."
4,1553431056,"1st today,  was short and fast. nice to feel like myslef again with Monika and Paige in the feed zone. "
4,1553431079,@wenchpixie Thanks hun 
4,1553431122,@VanessaHudgens just saw zac's new film-- tell him it's awesome! he was sooo good at playing a 37 year old dad 
4,1553431143,@OlgaOvaltina real glad you enjoyed france   i've suffered it here for 9yrs. the joy factor wore off after maybe 1 or 2 weeks though
4,1553431162,@Schofe no such thing as a dull tweet on a saturday night in 
4,1553431179,@azulskies I can't wait to read Chapter 3 
4,1553431207,"Its Saturday, which means I'm doing laundry, and I'm not going about it cheerfully either! But its a nice day to sit outside with a book "
4,1553431210,@LondonDiva still hard to tell the sex. they're all beautiful though!  we'll be posting pics sometime today. goin to get a movie now.ttyl!
4,1553431223,@gem_pot you're always stupid 
4,1553431230,@caroardilla &quot;A&quot; &quot;A&quot; all the day 
4,1553431256,@mileycyrus yaaay hope to see you here  in which cities are you going to be in germany? much love!
4,1553431294,@Borat on what irc server aer those channels?? maybe i can join hehe 
4,1553431302,getting my industrial doneeeee  
4,1553431357,@gretchenwegner i thank you pre-emptively 
4,1553431393,@monicacroisfelt Thank you for following me; I appreciate it! Look forward to your tweets! 
4,1553431402,Olive Garden with matthew!!! 
4,1553431409,@travelingcircus Thanks so much for the intro - I'm now following her! 
4,1553431506,"excited about yesterday when i ate ice cream at the 17 Again movie premiere!!! it was an awesome movie, so kwl "
4,1553431509,@osfameron That's a 'not-yet-implemented' feature 
4,1553431517,@Sophiabiabia Yeah! Weather is gorgeous over here as well...yay for girls tanning in swimsuits 
4,1553431548,"@emiliablue Pardon? English? Oops, thought I am writing in suaheli all the time... "
4,1553431558,i'm sitting drinking pinot in the lounge 
4,1553459892,@barristerbabe as well you should be!  
4,1553459912,"@AlyssaNoelleD hey, I'm good thanks  ah, I will totally watch 4 new vids. I think you should sing demi lovato two worlds colide, I love it"
4,1553459914,work + overtime + slow news day + audio board = happy kim with big paycheck coming up! 
4,1553459952,Work done not going to vegas skipping darts tonite only good thing this weekend is the girl iv been flirting with at work asked me out 
4,1553459953,@shelly6273 many apologies; being a West Ham fan I know little about football 
4,1553460042,Taste the rainbow of fruit flavour 
4,1553460070,"@Triona None, sorry. Mam went into hospital on Thursday, so he said he'll give them a ring next week "
4,1553460079,@KourtneyKardash Happy B-Day Kourtney Hope its a fantabulous one lol.....Greetings from Canada 
4,1553460109,@tynie626 yeah but he's laughing with you and not at...and thats a good thing 
4,1553460123,@Natcatty Ohai! Welcome to twitter 
4,1553460151,"img of house, when they come back from holidays in ireland, just made me spit coke over my keyboard!  #Marley&amp;me"
4,1553460226,"@selenagomez I was in a REALLY bad mood earlier, but then Wizards came on and I couldn't stop laughing/smiling - STILL can't. So thanks!! "
4,1553460376,@just_another_1 ok....cool   How are you today?
4,1553460391,biking to the park. refuse to work in this weather 
4,1553460449,hanging with matt and emily at the beach   be back tomorrow
4,1553460477,Hey Mom! I'm on the Internet! Love you!  &lt;3
4,1553460485,@mindy333 Isn't Chalean Extreme a great workout? What phase are you in? I'm on my 3rd week of Burn. 
4,1553460499,@metaglyph I'll do it!  I need a job.  
4,1553460501,@zenzen6 ur welcome and I am feeling awesome as usual 
4,1553460532,"@justjennyxo i'll ship some over for you  well obviously, the coffee shop should be real, i'd be like 'me in the friends coffee shop'"
4,1553460552,Planting a Garden...so relaxing  I haven't hit the TweetDeck in a week or so...I'ma get back w/all of ya'll tonite.
4,1553460594,@DiESELBBE awh me too bb  im gonna think of you!
4,1553460677,"I drank up the real beer I had, no I have some non alcoholic left.. I'll drink that as well "
4,1553460743,@LeslieRoark She is soo cute!  I hope my little girl will enjoy it too because we are taking her next month.
4,1553460782,"@spencerpratt spencer, you are a legend! "
